2021-09-19 18:42:00
6392
6613661;2021-09-19 19:55:00;2021-09-19 19:55:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-19 21:30:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-19 21:45:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-19 22:15:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-21 19:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6712461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6712461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6712461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6712461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 19:55:00;2021-09-19 19:55:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-19 21:05:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-19 21:30:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-19 21:45:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-19 22:15:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-21 19:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLY;2021-09-19 17:00:00;9999;;;;998;;;;3;;;;;;;;;SHRA;;;
6902961;2021-09-19 20:30:00;2021-09-19 21:05:00;LFLY;2021-09-19 17:00:00;9999;;4000;;998;;;;3;;;;;;;;;RA;;;
6902961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLY;2021-09-19 17:00:00;9999;;4000;;998;;;;3;;;;;;;;;RA;;;
6902961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLY;2021-09-19 17:00:00;9999;;4000;;998;;;;3;;;;;;;;;RA;;;
6902961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLY;2021-09-19 17:00:00;9999;;4000;;998;;;;3;;;;;;;;;RA;;;
6902961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 19:45:00;2021-09-19 19:50:00;LFLL;2021-09-19 17:00:00;9999;;;;150;;;;4;;;;;;;;;SHRA;;;
6929961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLL;2021-09-19 17:00:00;9999;;;;150;;;;4;;;;;;;;;SHRA;;;
6929961;2021-09-19 20:30:00;2021-09-19 21:05:00;LFLL;2021-09-19 17:00:00;9999;;4000;;150;;;;4;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLL;2021-09-19 17:00:00;9999;;4000;;150;;;;4;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLL;2021-09-19 17:00:00;9999;;4000;;150;;;;4;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLL;2021-09-19 17:00:00;9999;;4000;;150;;;;4;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 19:55:00;2021-09-19 19:55:00;LFPN;2021-09-19 19:48:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-19 21:30:00;LFPN;2021-09-19 19:48:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-19 21:45:00;LFPN;2021-09-19 19:48:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-19 22:15:00;LFPN;2021-09-19 19:48:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-21 19:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-19 20:35:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
8052361;2021-09-19 19:45:00;2021-09-19 19:50:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 19:55:00;2021-09-19 19:55:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-19 21:05:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-19 21:30:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-19 21:45:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-19 22:15:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-21 19:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFTH;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFTH;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFTH;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFTH;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 19:45:00;2021-09-19 19:50:00;LFMV;2021-09-19 14:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
8400761;2021-09-19 19:55:00;2021-09-19 19:55:00;LFMV;2021-09-19 14:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-19 21:30:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8400761;2021-09-19 20:30:00;2021-09-19 21:45:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8400761;2021-09-19 20:30:00;2021-09-19 22:15:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8400761;2021-09-19 20:30:00;2021-09-21 19:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-19 21:20:00;LFMD;2021-09-19 14:00:00;9999;;;;280290;;;;5013;;;;;;;;;;;;
8602761;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBI;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
8602761;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBI;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
8602761;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBI;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
1225461;2021-09-19 20:25:00;2021-09-19 20:25:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBI;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
8602761;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBI;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
8602761;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 19:45:00;2021-09-19 19:50:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
8708561;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFPO;2021-09-19 17:00:00;9999;;3500;4000;330;;;;8;;;;;;;;;RA;;SHRA;
9405461;2021-09-19 20:30:00;2021-09-19 21:05:00;LFPO;2021-09-19 17:00:00;9999;;3500;;330;;;;8;;;;;;;;;RA;;;
9405461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFPO;2021-09-19 17:00:00;9999;;3500;;330;;;;8;;;;;;;;;RA;;;
9405461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFPO;2021-09-19 17:00:00;9999;;3500;;330;;;;8;;;;;;;;;RA;;;
9405461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFPO;2021-09-19 17:00:00;9999;;3500;;330;;;;8;;;;;;;;;RA;;;
9405461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 19:55:00;2021-09-19 19:55:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-19 21:05:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-19 21:30:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-19 21:45:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-19 22:15:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 19:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 19:55:00;2021-09-19 19:55:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-19 21:05:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-19 21:30:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-19 21:45:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-19 22:15:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 19:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMN;2021-09-19 17:40:00;9999;;;;350;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1304761;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRG;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1501461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2005061;2021-09-19 20:05:00;2021-09-19 20:05:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
2011461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2014861;2021-09-19 20:05:00;2021-09-19 20:05:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
2211361;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:05:00;2021-09-19 20:05:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3420961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3717961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3952661;2021-09-19 20:05:00;2021-09-19 20:05:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
4402061;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRS;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
4410361;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
5159561;2021-09-19 20:05:00;2021-09-19 20:05:00;LFOK;2021-09-19 17:00:00;9999;;;;130;;;;4;;;;;;;;;;;;
5618561;2021-09-19 20:05:00;2021-09-19 20:05:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5934361;2021-09-19 20:05:00;2021-09-19 20:05:00;LFQQ;2021-09-19 17:00:00;9999;;;;280998;;;;8002;;;;;;;;;;;;
6063961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFOB;2021-09-19 17:00:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6613661;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6712461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6829761;2021-09-19 20:05:00;2021-09-19 20:05:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
7332961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:05:00;2021-09-19 20:05:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7862061;2021-09-19 20:05:00;2021-09-19 20:05:00;LFPN;2021-09-19 19:48:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
8052361;2021-09-19 20:05:00;2021-09-19 20:05:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8306961;2021-09-19 20:05:00;2021-09-19 20:05:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
0602961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
0608861;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRK;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1457861;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRG;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1501461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1730061;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBH;2021-09-19 17:00:00;9999;;3000;;270;270;;;15;15;;;;25;;;;SHRA;;;
1914761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFSL;2021-09-19 20:03:00;;;;;;;;;;;;;;;;;CNL;;;;
2000461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2005061;2021-09-19 20:10:00;2021-09-19 20:10:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
2011461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2014861;2021-09-19 20:10:00;2021-09-19 20:10:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
2211361;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:10:00;2021-09-19 20:10:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3328161;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3415461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLX;2021-09-19 17:00:00;9999;;4000;;240;;;;10;;;;;;;;;RA;;;
3717961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3952661;2021-09-19 20:10:00;2021-09-19 20:10:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
4402061;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRS;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
4410361;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
4709161;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBA;2021-09-19 20:02:00;;;;;;;;;;;;;;;;;CNL;;;;
5159561;2021-09-19 20:10:00;2021-09-19 20:10:00;LFOK;2021-09-19 17:00:00;9999;;;;130;;;;4;;;;;;;;;;;;
5618561;2021-09-19 20:10:00;2021-09-19 20:10:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:10:00;2021-09-19 20:10:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:10:00;2021-09-19 20:10:00;LFQQ;2021-09-19 17:00:00;9999;;;;280998;;;;8002;;;;;;;;;;;;
6063961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFOB;2021-09-19 17:00:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6402461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6613661;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6712461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6829761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLY;2021-09-19 17:00:00;9999;;;;998;;;;3;;;;;;;;;SHRA;;;
6929961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLL;2021-09-19 17:00:00;9999;;;;150;;;;4;;;;;;;;;SHRA;;;
7332961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:10:00;2021-09-19 20:10:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7862061;2021-09-19 20:10:00;2021-09-19 20:10:00;LFPN;2021-09-19 19:48:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
8052361;2021-09-19 20:10:00;2021-09-19 20:10:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8306961;2021-09-19 20:10:00;2021-09-19 20:10:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBI;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
8708561;2021-09-19 20:10:00;2021-09-19 20:10:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
9405461;2021-09-19 20:10:00;2021-09-19 20:10:00;LFPO;2021-09-19 17:00:00;9999;;3500;4000;330;;;;8;;;;;;;;;RA;;SHRA;
9508861;2021-09-19 20:10:00;2021-09-19 20:10:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
9552761;2021-09-19 20:10:00;2021-09-19 20:10:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
1304761;2021-09-19 20:15:00;2021-09-19 20:20:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1304761;2021-09-19 20:25:00;2021-09-19 20:25:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 20:15:00;2021-09-19 20:20:00;LFML;;;;;;;;;;;;;;;;;;;;;;
